qty,weight_lbs,price,product_id,order_id,id
2,46.2012,2.2265,78,162,776
2,12.2338,31.2187,64,249,777
6,6.1053,0.1437,64,71,778
4,20.1939,12.2952,id,145,779
7,21.1897,37.2174,5,364,780
4,5.2342,45.2981,13,70,781
10,28.2294,45.1626,113,354,782
2,44.1716,49.2064,33,47,783
2,11.2724,30.2955,91,316,784
9,14.1861,20.2534,42,267,785
8,5.2848,1.2585,67,247,786
2,26.1642,35.2161,102,99,787
5,16.2526,18.2700,3,201,788
2,18.1458,40.1059,109,58,789
3,22.1429,44.1579,114,64,790
5,1.2923,17.2143,19,200,791
3,9.2667,26.2472,13,67,792
7,25.1700,37.1229,11,78,793
3,43.1041,17.1803,81,285,794
10,27.2755,47.2351,43,278,795
6,18.2123,18.1664,42,295,796
9,9.2808,9.2389,93,58,797
4,23.1221,29.1194,21,127,798
8,25.1691,32.1156,110,375,799
8,13.1501,23.1759,104,121,800
1,17.1607,32.1060,31,198,801
4,6.1998,22.1459,91,334,802
10,19.2373,43.2980,26,8,803
6,25.2019,4.1292,84,251,804
7,17.1277,35.2821,74,id,805
6,44.2665,1.2450,20,348,806
7,14.2943,31.2913,88,347,807
2,7.2938,47.1253,111,89,808
6,25.1502,14.1410,44,47,809
3,31.2871,46.1910,8,119,810
3,23.2797,2.1915,44,335,811
3,49.2648,37.2896,76,396,812
6,38.1375,48.1950,10,300,813
6,35.2183,28.2488,62,83,814
10,32.1192,37.1650,109,329,815
7,34.2248,8.2961,107,15,816
4,29.2493,11.1849,34,283,817
2,18.2343,36.2135,106,28,818
8,27.2279,23.1483,101,243,819
1,22.2520,34.1480,46,212,820
10,31.2140,5.2083,26,338,821
3,38.1322,35.1602,114,208,822
1,38.2137,27.1237,118,1,823
9,24.2105,38.1675,11,107,824
5,1.2286,13.1498,30,378,825
9,5.2822,8.2390,20,84,826
1,38.2733,23.1873,76,19,827
3,19.2830,39.2517,15,249,828
7,28.2381,19.2445,88,21,829
4,31.1348,13.1501,42,84,830
5,2.1302,32.1895,92,70,831
8,16.1772,11.1571,59,269,832
8,41.2702,45.1916,42,161,833
10,28.2337,38.1167,28,280,834
1,40.1217,48.2317,58,165,835
7,12.1628,32.2792,95,139,836
6,24.1888,13.1699,57,312,837
1,38.2593,47.2321,57,207,838
3,7.2951,44.2098,17,319,839
5,33.1367,47.2416,52,207,840
10,30.1991,28.2192,121,258,841
7,34.2468,42.1145,54,339,842
5,2.1268,0.2519,103,60,843
1,39.1427,49.1549,118,287,844
8,13.1654,1.1705,111,3,845
8,40.1783,30.1335,43,83,846
2,35.2061,5.2343,62,21,847
8,30.1773,19.2549,7,181,848
10,14.1386,1.1169,10,102,849
3,5.1501,18.2628,43,355,850
2,47.2959,25.2390,37,111,851
6,0.1919,28.1266,10,133,852
10,20.1838,7.1316,33,277,853
10,14.2710,6.2671,2,330,854
7,0.1634,0.2185,62,206,855
7,16.2317,23.2226,19,347,856
5,2.2983,13.2321,100,65,857
1,38.2298,34.2416,62,103,858
10,31.1413,28.2653,46,70,859
1,3.2103,38.1764,5,153,860
5,2.2511,48.1647,118,244,861
7,16.1455,8.1745,82,346,862
10,26.1741,48.2245,58,352,863
2,45.1469,19.2644,48,236,864
3,29.1394,5.2650,77,214,865
10,46.2920,6.1217,28,32,866
3,49.2031,11.1090,15,329,867
9,46.1678,11.1964,52,133,868
9,23.2668,26.2793,28,110,869
2,34.2688,20.2589,14,113,870
3,6.1742,37.2247,117,336,871
5,37.2745,3.2498,74,202,872
1,3.1684,38.2755,9,353,873
3,17.1651,48.1090,65,19,874
2,29.2079,17.2037,80,117,875
4,24.1635,25.1814,id,376,876
5,3.2290,32.1754,64,136,877
9,9.2557,3.2207,52,357,878
7,32.1922,23.2759,8,116,879
7,19.1868,48.2102,14,318,880
1,6.1526,24.2130,46,392,881
4,4.1553,9.1800,27,234,882
9,49.1450,36.1092,122,162,883
2,15.2370,17.1522,34,102,884
10,44.1300,22.2596,38,343,885
1,39.1251,20.1730,117,281,886
5,14.1159,21.1767,42,31,887
10,35.2998,46.2784,15,339,888
5,7.1389,44.1283,46,277,889
2,10.1232,0.2782,86,197,890
2,3.2243,32.1358,83,41,891
1,11.2910,1.1074,29,234,892
1,33.1131,43.2872,1,212,893
1,2.2631,49.2143,109,31,894
8,9.2762,5.2329,120,399,895
3,10.1715,24.1623,121,137,896
6,11.1687,40.2573,64,266,897
2,12.1509,46.1082,48,121,898
8,36.1225,29.1509,22,371,899
3,41.1235,2.2311,98,310,900
6,37.1805,3.1404,107,121,901
7,14.2606,10.2791,113,51,902
9,34.1686,28.2462,10,245,903
2,47.1547,29.1884,98,293,904
2,29.2139,44.2407,61,26,905
1,19.2377,22.2973,56,45,906
7,5.2755,6.2429,20,55,907
4,23.2648,40.1056,25,23,908
9,28.1759,40.1627,44,74,909
4,38.1532,42.1874,28,140,910
5,15.1711,3.2291,120,116,911
7,23.1809,42.1324,57,290,912
10,18.2069,10.1026,74,205,913
2,28.1140,21.1374,73,120,914
4,25.1554,40.1653,93,2,915
8,3.2499,32.1239,10,171,916
5,9.2976,45.1207,20,327,917
4,41.2460,37.1630,14,237,918
10,0.2796,3.2916,5,393,919
5,37.1597,3.2543,62,5,920
9,3.1233,25.2174,110,167,921
4,20.1357,2.1137,107,285,922
6,45.2823,10.2347,98,383,923
6,20.2036,27.1617,12,273,924
10,40.2186,30.1948,24,386,925
1,7.2341,17.1328,57,23,926
10,44.2554,1.2649,23,309,927
10,32.1095,14.2121,77,174,928
5,1.2640,46.1385,109,279,929
4,6.1304,40.2208,63,36,930
1,5.1539,46.2130,102,104,931
2,1.2887,15.1483,110,149,932
6,37.1659,29.1519,20,390,933
2,49.1940,20.1371,67,187,934
4,39.2621,36.2229,106,217,935
4,35.2396,19.1588,37,33,936
5,40.1172,22.1211,82,201,937
10,47.2786,0.1956,44,12,938
7,15.1037,6.1158,94,77,939
7,2.2204,44.1299,69,197,940
7,26.1016,30.2046,56,92,941
7,17.1107,6.2789,46,31,942
4,33.1776,36.2191,47,247,943
5,34.1126,41.1222,73,307,944
10,18.1753,48.1667,64,354,945
4,48.1086,27.1008,100,320,946
1,30.2506,10.1311,22,48,947
7,35.1653,38.2605,32,279,948
5,31.2280,48.2810,102,68,949
3,41.1964,5.2149,99,183,950
10,5.1766,26.2985,93,363,951
1,32.1128,15.2682,1,59,952
8,39.1497,35.2775,33,368,953
10,23.1159,33.2046,81,192,954
5,44.1157,44.2114,38,42,955
8,13.2736,48.1326,103,4,956
9,18.1829,44.1865,36,321,957
10,24.2382,31.1915,28,12,958
2,5.2092,26.1702,29,363,959
7,7.2800,27.2743,67,188,960
4,5.1748,5.1205,109,53,961
5,3.2528,1.1792,60,111,962
8,43.2855,35.1114,22,172,963
10,46.1004,33.2564,4,40,964
8,27.1712,23.2679,31,237,965
8,1.1191,21.1422,113,141,966
5,41.1704,20.2536,17,135,967
7,13.1205,9.1242,88,197,968
3,49.2461,10.2609,98,71,969
6,9.1907,40.2509,79,148,970
5,5.1265,12.2084,26,357,971
4,30.2265,5.1160,102,352,972
9,17.1269,28.2293,120,242,973
8,39.1331,34.2040,73,294,974
1,9.2399,24.2688,97,105,975
1,6.2367,33.2925,106,378,976
8,1.1916,18.2089,85,28,977
7,38.2124,25.1194,82,366,978
1,30.1810,3.1941,56,28,979
2,47.2632,48.2937,109,131,980
4,8.1196,7.2501,68,343,981
8,8.1792,35.2970,109,257,982
1,33.1330,10.1096,120,31,983
4,0.2247,25.2300,7,95,984
1,38.1387,30.1362,83,79,985
7,10.1285,44.2417,4,275,986
9,17.2350,5.2393,65,120,987
1,27.2271,24.2651,43,219,988
8,29.1881,33.2575,4,400,989
3,40.1862,43.2291,38,370,990
4,7.1299,37.2271,121,152,991
3,49.1146,42.2287,74,284,992
8,38.1113,47.2091,16,320,993
1,41.1248,30.2853,71,62,994
2,8.1867,26.2893,95,279,995
4,34.2072,31.2150,91,361,996
6,11.1706,30.1257,2,314,997
6,45.2244,10.1835,5,9,998
6,26.1720,46.2804,14,172,999
1,14.2047,27.2672,87,73,1000
